,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
4511006,2021-04-16 18:30:00,BTCUSDT,-0.002080396732982104,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4511097,2021-04-16 18:45:00,BTCUSDT,0.004259097887879149,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4511188,2021-04-16 19:00:00,BTCUSDT,0.0005933482193769546,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4511279,2021-04-16 19:15:00,BTCUSDT,0.0009910802775023877,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4511370,2021-04-16 19:30:00,BTCUSDT,0.004188118811881303,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4511461,2021-04-16 19:45:00,BTCUSDT,-0.0031846819754888234,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4511552,2021-04-16 20:00:00,BTCUSDT,0.0035097263435541768,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4511643,2021-04-16 20:15:00,BTCUSDT,-0.00130435711129262,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4511734,2021-04-16 20:30:00,BTCUSDT,-0.0012698726015116788,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4511825,2021-04-16 20:45:00,BTCUSDT,0.0042360947554445074,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4511916,2021-04-16 21:00:00,BTCUSDT,0.002174715245147452,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4512007,2021-04-16 21:15:00,BTCUSDT,-0.003649390159083943,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4512098,2021-04-16 21:30:00,BTCUSDT,-0.005525342829126646,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4512189,2021-04-16 21:45:00,BTCUSDT,0.005907836430391722,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4512280,2021-04-16 22:00:00,BTCUSDT,0.006822167199742602,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4512371,2021-04-16 22:15:00,BTCUSDT,9.947830965151284e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4512462,2021-04-16 22:30:00,BTCUSDT,-0.0011316570459511954,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4512553,2021-04-16 22:45:00,BTCUSDT,-0.0007705292164436051,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4512644,2021-04-16 23:00:00,BTCUSDT,0.0019131048499085868,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4512735,2021-04-16 23:15:00,BTCUSDT,0.0002951415782737053,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4512826,2021-04-16 23:30:00,BTCUSDT,0.003374380141039301,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4512917,2021-04-16 23:45:00,BTCUSDT,-0.0020421889926500736,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4513008,2021-04-17 00:00:00,BTCUSDT,-0.0016637932858941662,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4513099,2021-04-17 00:15:00,BTCUSDT,0.0034440191964935085,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4513190,2021-04-17 00:30:00,BTCUSDT,0.003047051348096685,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4513281,2021-04-17 00:45:00,BTCUSDT,-2.7542674944647242e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4513372,2021-04-17 01:00:00,BTCUSDT,-0.00031755958697810005,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4513463,2021-04-17 01:15:00,BTCUSDT,-0.0005656301103221795,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4513554,2021-04-17 01:30:00,BTCUSDT,-0.0015275791276258,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4513645,2021-04-17 01:45:00,BTCUSDT,-0.002600207886701677,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4513736,2021-04-17 02:00:00,BTCUSDT,-0.003450471325590065,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4513827,2021-04-17 02:15:00,BTCUSDT,0.004055555555555479,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4513918,2021-04-17 02:30:00,BTCUSDT,0.006011567466581713,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4514009,2021-04-17 02:45:00,BTCUSDT,-0.0025089942022983322,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4514100,2021-04-17 03:00:00,BTCUSDT,-0.0021877153861747933,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4514191,2021-04-17 03:15:00,BTCUSDT,0.002969399098941005,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4514282,2021-04-17 03:30:00,BTCUSDT,5.023472580756305e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4514373,2021-04-17 03:45:00,BTCUSDT,0.0006643613866681441,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4514464,2021-04-17 04:00:00,BTCUSDT,0.0011966758643919828,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4514555,2021-04-17 04:15:00,BTCUSDT,-0.00010998199853473611,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4514646,2021-04-17 04:30:00,BTCUSDT,0.0015075661379939653,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4514737,2021-04-17 04:45:00,BTCUSDT,0.002669802163298929,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4514828,2021-04-17 05:00:00,BTCUSDT,-0.00495811855670103,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4514919,2021-04-17 05:15:00,BTCUSDT,0.0015832364720700376,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4515010,2021-04-17 05:30:00,BTCUSDT,-0.00230483271375459,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4515101,2021-04-17 05:45:00,BTCUSDT,-0.0010335766612558084,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4515192,2021-04-17 06:00:00,BTCUSDT,0.0009195051862038727,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4515283,2021-04-17 06:15:00,BTCUSDT,0.0017789932971810085,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4515374,2021-04-17 06:30:00,BTCUSDT,-0.004573824075975841,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4515465,2021-04-17 06:45:00,BTCUSDT,-0.0004988033593675834,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4515556,2021-04-17 07:00:00,BTCUSDT,0.0006242217547784977,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4515647,2021-04-17 07:15:00,BTCUSDT,-0.0011615628299894713,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4515738,2021-04-17 07:30:00,BTCUSDT,-0.002418535054120152,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4515829,2021-04-17 07:45:00,BTCUSDT,0.004923795300547207,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4515920,2021-04-17 08:00:00,BTCUSDT,-0.0053198738416011535,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4516011,2021-04-17 08:15:00,BTCUSDT,-0.0019785055677071783,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4516102,2021-04-17 08:30:00,BTCUSDT,0.004125018794657764,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4516193,2021-04-17 08:45:00,BTCUSDT,0.003307291666666545,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4516284,2021-04-17 09:00:00,BTCUSDT,0.003940418407869739,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4516375,2021-04-17 09:15:00,BTCUSDT,0.0012070561887080884,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4516466,2021-04-17 09:30:00,BTCUSDT,-0.0011878478005449278,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4516557,2021-04-17 09:45:00,BTCUSDT,0.0018856888015617024,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4516648,2021-04-17 10:00:00,BTCUSDT,0.003867498657342372,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4516739,2021-04-17 10:15:00,BTCUSDT,0.00038076142645770966,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4516830,2021-04-17 10:30:00,BTCUSDT,-0.0016461262233528062,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4516921,2021-04-17 10:45:00,BTCUSDT,-0.00028472659008549334,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4517012,2021-04-17 11:00:00,BTCUSDT,0.0007337418258586138,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4517103,2021-04-17 11:15:00,BTCUSDT,0.00456162128091986,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4517194,2021-04-17 11:30:00,BTCUSDT,-0.0016678271029906266,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4517285,2021-04-17 11:45:00,BTCUSDT,-0.0018165114962892528,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4517376,2021-04-17 12:00:00,BTCUSDT,-0.0003999421770346512,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4517467,2021-04-17 12:15:00,BTCUSDT,-0.002174049275236456,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4517558,2021-04-17 12:30:00,BTCUSDT,0.0019678319065745686,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4517649,2021-04-17 12:45:00,BTCUSDT,-0.0017678918693045942,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4517740,2021-04-17 13:00:00,BTCUSDT,8.050103846413139e-06,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4517831,2021-04-17 13:15:00,BTCUSDT,0.001508577316599924,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4517922,2021-04-17 13:30:00,BTCUSDT,-0.0007314501038497845,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4518013,2021-04-17 13:45:00,BTCUSDT,-0.003141907055535964,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4518104,2021-04-17 14:00:00,BTCUSDT,0.0001210372407383087,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4518195,2021-04-17 14:15:00,BTCUSDT,0.001166657791676462,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4518286,2021-04-17 14:30:00,BTCUSDT,-0.0006995013232501401,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4518377,2021-04-17 14:45:00,BTCUSDT,0.003303183184732994,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4518468,2021-04-17 15:00:00,BTCUSDT,-0.002567292976837998,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4518559,2021-04-17 15:15:00,BTCUSDT,0.0035167513083056434,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4518650,2021-04-17 15:30:00,BTCUSDT,-0.002394638322885889,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4518741,2021-04-17 15:45:00,BTCUSDT,0.002012396361587454,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4518832,2021-04-17 16:00:00,BTCUSDT,-0.0005896529562982035,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4518923,2021-04-17 16:15:00,BTCUSDT,0.00014950975269800715,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4519014,2021-04-17 16:30:00,BTCUSDT,0.0030106441460411304,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4519105,2021-04-17 16:45:00,BTCUSDT,-0.003443915775506068,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4519196,2021-04-17 17:00:00,BTCUSDT,-0.006789418670097192,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4519287,2021-04-17 17:15:00,BTCUSDT,-0.00021372088053006608,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4519378,2021-04-17 17:30:00,BTCUSDT,-0.0006202469327736273,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4519469,2021-04-17 17:45:00,BTCUSDT,0.0010694961862738328,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4519560,2021-04-17 18:00:00,BTCUSDT,-0.002722682927224107,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4519651,2021-04-17 18:15:00,BTCUSDT,-0.0014040133681549882,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4519742,2021-04-17 18:30:00,BTCUSDT,-0.002558409430030606,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4519833,2021-04-17 18:45:00,BTCUSDT,0.0003666573236948967,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4519924,2021-04-17 19:00:00,BTCUSDT,-0.003718986050951557,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4520015,2021-04-17 19:15:00,BTCUSDT,-0.0036887216028933523,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4520106,2021-04-17 19:30:00,BTCUSDT,-0.0007696877595029237,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4520197,2021-04-17 19:45:00,BTCUSDT,-0.0006766644384917919,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4520288,2021-04-17 20:00:00,BTCUSDT,-0.0013098707057359606,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4520379,2021-04-17 20:15:00,BTCUSDT,0.00456669848270419,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4520470,2021-04-17 20:30:00,BTCUSDT,0.00029487168986053186,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4520561,2021-04-17 20:45:00,BTCUSDT,-0.002644874429878041,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4520652,2021-04-17 21:00:00,BTCUSDT,-0.001967159277504127,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4520743,2021-04-17 21:15:00,BTCUSDT,0.006409982198150255,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4520834,2021-04-17 21:30:00,BTCUSDT,-0.0023606420161583768,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4520925,2021-04-17 21:45:00,BTCUSDT,0.0010667689191712348,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4521016,2021-04-17 22:00:00,BTCUSDT,-0.0037469000908488814,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4521107,2021-04-17 22:15:00,BTCUSDT,-0.0008675420955084334,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4521198,2021-04-17 22:30:00,BTCUSDT,-0.0032528186709819273,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4521289,2021-04-17 22:45:00,BTCUSDT,-0.0018313507449142508,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4521380,2021-04-17 23:00:00,BTCUSDT,0.0012727272727273142,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4521471,2021-04-17 23:15:00,BTCUSDT,-0.007131419515657766,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4521562,2021-04-17 23:30:00,BTCUSDT,0.001990190373264644,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4521653,2021-04-17 23:45:00,BTCUSDT,0.004802147857701168,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4521744,2021-04-18 00:00:00,BTCUSDT,-0.0007827711088101985,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4521835,2021-04-18 00:15:00,BTCUSDT,0.0014428154237464685,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4521926,2021-04-18 00:30:00,BTCUSDT,-0.00358121266131961,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4522017,2021-04-18 00:45:00,BTCUSDT,0.0013945707802640597,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4522108,2021-04-18 01:00:00,BTCUSDT,0.001303315183952769,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4522199,2021-04-18 01:15:00,BTCUSDT,-0.0030029732408325405,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4522290,2021-04-18 01:30:00,BTCUSDT,-0.010812118320294495,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4522381,2021-04-18 01:45:00,BTCUSDT,0.007784864401329194,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4522472,2021-04-18 02:00:00,BTCUSDT,0.0010835892731309027,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4522563,2021-04-18 02:15:00,BTCUSDT,0.0033036941609281287,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4522654,2021-04-18 02:30:00,BTCUSDT,-0.0009034559672770336,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4522745,2021-04-18 02:45:00,BTCUSDT,0.005715468698244353,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4522836,2021-04-18 03:00:00,BTCUSDT,-0.0019596509515834573,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4522927,2021-04-18 03:15:00,BTCUSDT,0.0008134494712579433,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4523018,2021-04-18 03:30:00,BTCUSDT,0.0008177342825206324,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4523109,2021-04-18 03:45:00,BTCUSDT,-0.0006572769953051557,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4523200,2021-04-18 04:00:00,BTCUSDT,-0.0007978228009185572,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4523291,2021-04-18 04:15:00,BTCUSDT,0.003649159390069157,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4523382,2021-04-18 04:30:00,BTCUSDT,-0.000583517840030634,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4523473,2021-04-18 04:45:00,BTCUSDT,-0.0006776048313883454,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4523564,2021-04-18 05:00:00,BTCUSDT,0.0022678946432921343,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4523655,2021-04-18 05:15:00,BTCUSDT,-0.002446674001215121,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4523746,2021-04-18 05:30:00,BTCUSDT,-0.000592592592592589,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4523837,2021-04-18 05:45:00,BTCUSDT,0.0008037684883224205,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4523928,2021-04-18 06:00:00,BTCUSDT,-0.0014433172928174365,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4524019,2021-04-18 06:15:00,BTCUSDT,-0.004931182643291843,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4524110,2021-04-18 06:30:00,BTCUSDT,0.0042715719351595904,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4524201,2021-04-18 06:45:00,BTCUSDT,-0.0005327061803812594,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4524292,2021-04-18 07:00:00,BTCUSDT,-0.005353002813461738,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4524383,2021-04-18 07:15:00,BTCUSDT,-0.002224725476175804,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4524474,2021-04-18 07:30:00,BTCUSDT,-0.0022662654007947762,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4524565,2021-04-18 07:45:00,BTCUSDT,0.004866123282900148,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4524656,2021-04-18 08:00:00,BTCUSDT,-0.011751497130120579,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4524747,2021-04-18 08:15:00,BTCUSDT,0.0017419000807181724,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4524838,2021-04-18 08:30:00,BTCUSDT,-0.005147929687958075,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4524929,2021-04-18 08:45:00,BTCUSDT,-0.001939831544489734,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4525020,2021-04-18 09:00:00,BTCUSDT,0.0014188968035173664,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4525111,2021-04-18 09:15:00,BTCUSDT,0.004545492835541731,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4525202,2021-04-18 09:30:00,BTCUSDT,-0.006797450075722965,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4525293,2021-04-18 09:45:00,BTCUSDT,-0.0008223573117189797,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4525384,2021-04-18 10:00:00,BTCUSDT,-0.0013925670046120995,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4525475,2021-04-18 10:15:00,BTCUSDT,-0.0043223008043812286,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4525566,2021-04-18 10:30:00,BTCUSDT,-0.0004980155863582025,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4525657,2021-04-18 10:45:00,BTCUSDT,-0.005868628431302536,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4525748,2021-04-18 11:00:00,BTCUSDT,-0.03519554697215665,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4525839,2021-04-18 11:15:00,BTCUSDT,-0.04860855011205356,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4525930,2021-04-18 11:30:00,BTCUSDT,0.0252422661200149,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4526021,2021-04-18 11:45:00,BTCUSDT,-0.0024775286515373862,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4526112,2021-04-18 12:00:00,BTCUSDT,0.008052377811225586,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4526203,2021-04-18 12:15:00,BTCUSDT,-0.00562905706967276,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4526294,2021-04-18 12:30:00,BTCUSDT,-0.003263120197350644,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4526385,2021-04-18 12:45:00,BTCUSDT,0.014771326227630556,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4526476,2021-04-18 13:00:00,BTCUSDT,-0.0018368377633714013,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4526567,2021-04-18 13:15:00,BTCUSDT,0.002130115292715118,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4526658,2021-04-18 13:30:00,BTCUSDT,-0.001545228478201488,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4526749,2021-04-18 13:45:00,BTCUSDT,0.007990037646753878,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4526840,2021-04-18 14:00:00,BTCUSDT,0.002960016567523427,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4526931,2021-04-18 14:15:00,BTCUSDT,-0.012184268142900412,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4527022,2021-04-18 14:30:00,BTCUSDT,0.004220238041607649,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4527113,2021-04-18 14:45:00,BTCUSDT,0.00867775490905065,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4527204,2021-04-18 15:00:00,BTCUSDT,0.0036878049821835726,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4527295,2021-04-18 15:15:00,BTCUSDT,-0.0017688888258688973,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4527386,2021-04-18 15:30:00,BTCUSDT,-0.002476926409539781,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4527477,2021-04-18 15:45:00,BTCUSDT,-0.004184740914519924,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4527568,2021-04-18 16:00:00,BTCUSDT,0.004583056276499242,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4527659,2021-04-18 16:15:00,BTCUSDT,-0.005366395262768275,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4527750,2021-04-18 16:30:00,BTCUSDT,-0.016930232558139524,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4527841,2021-04-18 16:45:00,BTCUSDT,0.002593096721597909,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4527932,2021-04-18 17:00:00,BTCUSDT,-0.010835612684019336,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4528023,2021-04-18 17:15:00,BTCUSDT,-8.44050635698812e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4528114,2021-04-18 17:30:00,BTCUSDT,0.008626558643532789,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4528205,2021-04-18 17:45:00,BTCUSDT,0.006049348125884757,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4528296,2021-04-18 18:00:00,BTCUSDT,-0.009136102978275495,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4528387,2021-04-18 18:15:00,BTCUSDT,0.0028964135209765818,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4528478,2021-04-18 18:30:00,BTCUSDT,-0.0056359712177846966,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4528569,2021-04-18 18:45:00,BTCUSDT,-0.0010889278910120037,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4528660,2021-04-18 19:00:00,BTCUSDT,3.6642519245511087e-06,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4528751,2021-04-18 19:15:00,BTCUSDT,-0.01996460345610973,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4528842,2021-04-18 19:30:00,BTCUSDT,-0.0034210787053741143,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4528933,2021-04-18 19:45:00,BTCUSDT,0.010315350720048631,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4529024,2021-04-18 20:00:00,BTCUSDT,0.008032113600748625,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4529115,2021-04-18 20:15:00,BTCUSDT,0.0056841415030741685,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4529206,2021-04-18 20:30:00,BTCUSDT,0.0063589743589742564,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4529297,2021-04-18 20:45:00,BTCUSDT,0.001312168772931166,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4529388,2021-04-18 21:00:00,BTCUSDT,0.0007942667391260816,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4529479,2021-04-18 21:15:00,BTCUSDT,-0.002945716724479186,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4529570,2021-04-18 21:30:00,BTCUSDT,0.004886996182204896,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4529661,2021-04-18 21:45:00,BTCUSDT,0.0012760766443535856,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4529752,2021-04-18 22:00:00,BTCUSDT,0.008396165787163179,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4529843,2021-04-18 22:15:00,BTCUSDT,-0.0030949692388063665,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4529934,2021-04-18 22:30:00,BTCUSDT,-0.007118559216580334,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4530025,2021-04-18 22:45:00,BTCUSDT,0.002404979722719913,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4530116,2021-04-18 23:00:00,BTCUSDT,0.002015625621966999,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4530207,2021-04-18 23:15:00,BTCUSDT,-0.007047721543673058,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4530298,2021-04-18 23:30:00,BTCUSDT,0.008421638391468811,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4530389,2021-04-18 23:45:00,BTCUSDT,0.0048978944103410535,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4530480,2021-04-19 00:00:00,BTCUSDT,0.002323953772162879,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4530571,2021-04-19 00:15:00,BTCUSDT,-0.005904732917364264,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
